name,genre,type,episodes,members
3255.0,3255.0,6.0,12.0,35072.0
2045.0,776.0,4.0,3.0,1132.0
5991.0,1049.0,5.0,1.0,700.0
1604.0,3103.0,4.0,4.0,419.0
7527.0,1677.0,6.0,12.0,46.0
10287.0,2187.0,4.0,2.0,2133.0
2117.0,2188.0,4.0,12.0,104893.0
4316.0,2755.0,4.0,2.0,9014.0
10759.0,3179.0,6.0,12.0,2007.0
3827.0,1013.0,6.0,50.0,190.0
10998.0,2909.0,4.0,4.0,1591.0
2782.0,1195.0,6.0,39.0,400.0
11238.0,1686.0,5.0,1.0,8030.0
7576.0,378.0,3.0,1.0,4394.0
9903.0,1677.0,3.0,3.0,469.0
5578.0,2242.0,5.0,2.0,135.0
1977.0,2904.0,4.0,2.0,1310.0
2319.0,1291.0,5.0,1.0,405.0
4830.0,1521.0,1.0,1.0,55697.0
11790.0,359.0,1.0,1.0,184.0
3982.0,309.0,1.0,1.0,98.0
3442.0,363.0,1.0,1.0,76.0
1748.0,3116.0,2.0,1.0,140.0
8611.0,1677.0,3.0,12.0,118.0
10614.0,2358.0,1.0,1.0,130.0
7207.0,3023.0,6.0,52.0,76.0
6323.0,247.0,4.0,5.0,52351.0
1777.0,1240.0,6.0,43.0,1763.0
6957.0,1143.0,4.0,1.0,135604.0
10724.0,1677.0,1.0,1.0,1065.0
7529.0,3221.0,3.0,4.0,546.0
9265.0,2814.0,4.0,1.0,71.0
11788.0,1270.0,4.0,1.0,307.0
3619.0,1819.0,6.0,25.0,179342.0
496.0,1802.0,5.0,1.0,19772.0
5440.0,3134.0,1.0,1.0,2897.0
4579.0,2984.0,4.0,1.0,418.0
9178.0,1449.0,4.0,1.0,1313.0
3184.0,2580.0,4.0,1.0,54.0
9259.0,1535.0,6.0,13.0,611.0
11756.0,817.0,1.0,1.0,23422.0
5882.0,679.0,5.0,1.0,20616.0
3563.0,1160.0,5.0,1.0,1379.0
11384.0,611.0,4.0,6.0,123.0
5533.0,3027.0,2.0,1.0,223.0
9997.0,2580.0,4.0,1.0,45.0
3716.0,2461.0,4.0,1.0,35.0
7785.0,707.0,6.0,24.0,122976.0
2670.0,1734.0,4.0,1.0,877.0
12086.0,1677.0,4.0,1.0,6578.0
5536.0,2814.0,4.0,1.0,80.0
9120.0,1815.0,4.0,1.0,9076.0
2897.0,2154.0,4.0,1.0,220.0
677.0,2745.0,5.0,2.0,953.0
10023.0,1.0,3.0,1.0,3424.0
1606.0,772.0,4.0,1.0,653.0
8540.0,1284.0,5.0,1.0,6907.0
2194.0,3023.0,6.0,-1.0,359.0
9052.0,750.0,1.0,1.0,8687.0
3921.0,2814.0,4.0,1.0,94.0
378.0,1677.0,5.0,7.0,14515.0
4478.0,2904.0,4.0,2.0,7713.0
11189.0,639.0,6.0,26.0,283069.0
2867.0,2.0,1.0,1.0,531.0
2435.0,1027.0,6.0,12.0,94922.0
7327.0,409.0,6.0,26.0,107384.0
12025.0,1828.0,4.0,1.0,10737.0
5723.0,370.0,4.0,1.0,437.0
11264.0,1794.0,1.0,1.0,107.0
8351.0,2350.0,5.0,2.0,75.0
4822.0,2742.0,1.0,1.0,2858.0
9310.0,3137.0,3.0,12.0,1062.0
3788.0,1511.0,1.0,1.0,65.0
3495.0,1703.0,5.0,12.0,399.0
1286.0,2666.0,1.0,6.0,122.0
10989.0,1029.0,5.0,1.0,176.0
11259.0,2105.0,6.0,59.0,322.0
4938.0,2091.0,1.0,1.0,83.0
2218.0,1177.0,4.0,4.0,44826.0
2053.0,2617.0,6.0,39.0,5517.0
3278.0,799.0,0.0,-1.0,3969.0
6018.0,1563.0,4.0,2.0,965.0
1440.0,2342.0,6.0,142.0,4739.0
5101.0,2669.0,4.0,1.0,53463.0
3431.0,2273.0,6.0,24.0,273191.0
3580.0,2984.0,4.0,1.0,1704.0
11576.0,2358.0,1.0,9.0,267.0
7399.0,1677.0,3.0,2.0,33.0
8165.0,2215.0,4.0,2.0,378.0
75.0,141.0,4.0,3.0,8892.0
1950.0,1194.0,6.0,12.0,121005.0
2113.0,3143.0,4.0,1.0,976.0
6350.0,1090.0,6.0,39.0,416.0
11671.0,1145.0,5.0,1.0,1335.0
1641.0,1796.0,6.0,12.0,208885.0
3949.0,2904.0,4.0,1.0,552.0
8757.0,881.0,1.0,1.0,254.0
5998.0,1653.0,6.0,28.0,62.0
1974.0,2904.0,4.0,2.0,1624.0
6941.0,217.0,4.0,5.0,97.0
7465.0,2499.0,6.0,13.0,38865.0
7852.0,2346.0,6.0,22.0,70.0
5870.0,2308.0,5.0,1.0,20397.0
101.0,2298.0,5.0,11.0,12631.0
11144.0,2904.0,4.0,1.0,211.0
8606.0,2534.0,6.0,52.0,1335.0
2576.0,2443.0,5.0,1.0,116129.0
6054.0,3116.0,2.0,1.0,473.0
1873.0,471.0,5.0,1.0,18468.0
6120.0,1200.0,1.0,1.0,40.0
11937.0,3150.0,6.0,11.0,122531.0
7278.0,2023.0,5.0,7.0,6401.0
10523.0,1458.0,6.0,26.0,5306.0
2313.0,1291.0,5.0,1.0,487.0
8180.0,1188.0,6.0,156.0,86.0
1613.0,700.0,4.0,3.0,319.0
10680.0,641.0,1.0,1.0,10523.0
9474.0,1117.0,6.0,-1.0,1556.0
6408.0,3116.0,2.0,1.0,182.0
934.0,1568.0,6.0,25.0,5198.0
9224.0,1644.0,4.0,3.0,597.0
11521.0,956.0,4.0,3.0,2028.0
11806.0,2105.0,6.0,104.0,35.0
880.0,832.0,1.0,1.0,610.0
2978.0,6.0,4.0,1.0,88.0
1252.0,599.0,6.0,12.0,187805.0
3441.0,1195.0,1.0,1.0,312.0
2125.0,2432.0,4.0,1.0,5858.0
5358.0,2311.0,1.0,1.0,76.0
11112.0,1342.0,1.0,1.0,1028.0
8831.0,573.0,4.0,1.0,7064.0
7684.0,2213.0,6.0,11.0,260062.0
8430.0,2939.0,4.0,1.0,29463.0
9830.0,3116.0,5.0,1.0,149.0
11022.0,2239.0,1.0,1.0,29.0
9853.0,2904.0,4.0,1.0,6706.0
8680.0,2144.0,5.0,3.0,3999.0
5744.0,2904.0,4.0,1.0,652.0
8765.0,881.0,6.0,18.0,366.0
10020.0,3137.0,6.0,12.0,45748.0
326.0,476.0,5.0,1.0,19147.0
593.0,46.0,5.0,1.0,1039.0
4374.0,3193.0,4.0,1.0,247.0
1583.0,1160.0,4.0,1.0,508.0
11858.0,2040.0,6.0,12.0,193566.0
10423.0,2215.0,3.0,25.0,70416.0
5851.0,2904.0,4.0,2.0,2377.0
1744.0,1677.0,4.0,4.0,2237.0
2791.0,3079.0,4.0,1.0,234.0
9859.0,3023.0,1.0,1.0,475.0
7752.0,2197.0,6.0,50.0,114.0
8082.0,3116.0,2.0,1.0,346.0
11919.0,3116.0,2.0,1.0,55.0
2283.0,1290.0,1.0,1.0,1327.0
3596.0,2560.0,1.0,1.0,4910.0
3734.0,1867.0,6.0,12.0,14069.0
9489.0,434.0,4.0,1.0,6920.0
4148.0,1574.0,3.0,-1.0,202.0
2853.0,1729.0,1.0,1.0,186465.0
3468.0,1545.0,4.0,1.0,896.0
8514.0,233.0,1.0,1.0,32654.0
8977.0,1053.0,1.0,1.0,191.0
957.0,2904.0,4.0,2.0,1158.0
11504.0,713.0,5.0,2.0,2667.0
8623.0,903.0,1.0,1.0,2842.0
4131.0,2350.0,6.0,-1.0,909.0
757.0,1090.0,4.0,4.0,1074.0
9402.0,2043.0,6.0,12.0,110470.0
11400.0,2023.0,5.0,1.0,2484.0
735.0,2279.0,1.0,1.0,390.0
458.0,2532.0,6.0,39.0,2188.0
1539.0,2105.0,3.0,13.0,9351.0
9063.0,2941.0,1.0,1.0,55.0
8074.0,2217.0,6.0,12.0,145982.0
5982.0,1006.0,4.0,6.0,6090.0
4838.0,3089.0,2.0,1.0,244.0
6338.0,2135.0,6.0,12.0,3693.0
2107.0,1378.0,5.0,1.0,3603.0
8792.0,3116.0,2.0,1.0,364.0
7448.0,131.0,5.0,1.0,52264.0
7457.0,2358.0,1.0,1.0,167.0
1194.0,1172.0,4.0,2.0,1752.0
1205.0,3099.0,5.0,1.0,144.0
8267.0,548.0,6.0,30.0,1358.0
7781.0,1677.0,6.0,-1.0,113.0
5165.0,2131.0,6.0,-1.0,120.0
9894.0,2574.0,6.0,-1.0,8585.0
545.0,1161.0,6.0,12.0,84708.0
6657.0,3116.0,2.0,1.0,123.0
2349.0,1.0,1.0,1.0,448.0
7240.0,2131.0,5.0,1.0,52.0
3649.0,3018.0,6.0,11.0,6649.0
11314.0,1083.0,1.0,1.0,557.0
3063.0,2344.0,4.0,1.0,125.0
11778.0,721.0,6.0,24.0,51004.0
2324.0,2814.0,1.0,1.0,178.0
1897.0,200.0,4.0,1.0,1048.0
9344.0,2216.0,3.0,12.0,99.0
9327.0,1160.0,4.0,1.0,195.0
2973.0,2311.0,5.0,1.0,18894.0
12256.0,3194.0,1.0,1.0,35058.0
6123.0,1249.0,6.0,26.0,9293.0
5943.0,1949.0,3.0,20.0,15032.0
5494.0,2780.0,5.0,12.0,109.0
2845.0,1772.0,6.0,52.0,59374.0
3705.0,1677.0,1.0,1.0,210.0
476.0,1160.0,3.0,1.0,209.0
7879.0,1293.0,5.0,1.0,78.0
5910.0,2745.0,6.0,182.0,729.0
1382.0,247.0,1.0,1.0,5589.0
8285.0,1677.0,6.0,48.0,3207.0
10016.0,1511.0,5.0,1.0,68.0
9977.0,1211.0,4.0,3.0,13842.0
10180.0,326.0,4.0,3.0,1104.0
6116.0,3051.0,6.0,26.0,84.0
4749.0,788.0,6.0,13.0,5881.0
11533.0,2654.0,6.0,13.0,198492.0
2895.0,2154.0,6.0,51.0,5074.0
1693.0,921.0,6.0,25.0,6995.0
1367.0,872.0,3.0,1.0,1311.0
5419.0,1553.0,2.0,1.0,99.0
6052.0,1677.0,5.0,2.0,254.0
11294.0,3100.0,6.0,74.0,4381.0
3922.0,2814.0,6.0,26.0,210.0
9897.0,2525.0,1.0,1.0,878.0
6953.0,3128.0,3.0,1.0,577.0
7014.0,1241.0,6.0,49.0,36338.0
9633.0,3255.0,5.0,1.0,267.0
10516.0,2344.0,6.0,12.0,8213.0
9645.0,483.0,4.0,6.0,69.0
12211.0,3100.0,4.0,4.0,224.0
2658.0,68.0,1.0,1.0,77560.0
998.0,1003.0,1.0,1.0,2290.0
12193.0,41.0,6.0,12.0,235684.0
11619.0,2850.0,1.0,1.0,123.0
4178.0,2024.0,6.0,13.0,7440.0
5907.0,2525.0,4.0,1.0,61.0
7165.0,3116.0,2.0,1.0,515.0
5901.0,722.0,6.0,12.0,81870.0
10163.0,776.0,6.0,25.0,27516.0
3746.0,3207.0,4.0,1.0,1734.0
4067.0,2204.0,4.0,5.0,99463.0
11957.0,1707.0,6.0,13.0,20640.0
6387.0,2591.0,1.0,1.0,85361.0
6577.0,2249.0,6.0,24.0,16922.0
11667.0,2050.0,6.0,12.0,57638.0
1683.0,3219.0,5.0,1.0,2738.0
10925.0,2045.0,4.0,2.0,2826.0
1348.0,950.0,6.0,26.0,3060.0
7391.0,397.0,6.0,13.0,57325.0
189.0,2814.0,4.0,1.0,114.0
1987.0,2904.0,4.0,3.0,3600.0
5581.0,2242.0,5.0,1.0,101.0
9882.0,351.0,1.0,1.0,90.0
6483.0,1786.0,1.0,1.0,3109.0
2649.0,1675.0,6.0,31.0,816.0
4121.0,2240.0,6.0,38.0,151.0
6386.0,2591.0,1.0,1.0,88164.0
4322.0,1677.0,1.0,1.0,446.0
5113.0,2904.0,4.0,2.0,2754.0
6147.0,3127.0,4.0,1.0,3213.0
737.0,2311.0,5.0,1.0,28941.0
11187.0,3143.0,6.0,24.0,52260.0
4632.0,2358.0,1.0,1.0,259.0
2243.0,1677.0,6.0,26.0,832.0
9607.0,568.0,4.0,11.0,24167.0
11451.0,30.0,1.0,1.0,5663.0
10466.0,2580.0,4.0,1.0,44.0
6816.0,3116.0,2.0,1.0,168.0
398.0,2904.0,4.0,5.0,3338.0
3119.0,1677.0,4.0,1.0,50.0
8244.0,1160.0,6.0,6.0,11556.0
4030.0,2844.0,2.0,1.0,103.0
11352.0,185.0,6.0,49.0,8546.0
1213.0,1066.0,1.0,1.0,40053.0
94.0,738.0,5.0,1.0,9453.0
822.0,1808.0,6.0,25.0,133620.0
6663.0,2317.0,1.0,1.0,353.0
7371.0,2721.0,4.0,2.0,1085.0
10028.0,2258.0,3.0,10.0,2291.0
10848.0,3116.0,2.0,1.0,2066.0
5502.0,398.0,6.0,51.0,5936.0
1724.0,1560.0,0.0,-1.0,4017.0
5408.0,2703.0,4.0,2.0,9866.0
9735.0,2904.0,4.0,1.0,238.0
7841.0,2358.0,1.0,1.0,148.0
9806.0,963.0,1.0,1.0,45.0
10385.0,2025.0,4.0,1.0,163.0
11851.0,2742.0,5.0,1.0,67.0
11171.0,1372.0,6.0,39.0,2524.0
11145.0,1032.0,4.0,2.0,2400.0
7835.0,2525.0,1.0,1.0,156.0
5933.0,3255.0,5.0,1.0,2306.0
2397.0,1305.0,6.0,153.0,316102.0
450.0,1574.0,6.0,43.0,249.0
6964.0,2580.0,4.0,1.0,45.0
171.0,2619.0,2.0,1.0,258.0
5819.0,1195.0,1.0,1.0,843.0
4319.0,1833.0,5.0,6.0,6337.0
2997.0,2999.0,5.0,1.0,2601.0
1773.0,1677.0,1.0,1.0,202.0
3819.0,1.0,4.0,1.0,493.0
1982.0,1127.0,6.0,25.0,440334.0
5593.0,1939.0,4.0,1.0,8228.0
11604.0,2533.0,6.0,30.0,1019.0
10546.0,2780.0,5.0,1.0,23484.0
5644.0,2963.0,1.0,1.0,755.0
654.0,2904.0,4.0,2.0,3821.0
11410.0,1566.0,1.0,2.0,235.0
11488.0,3011.0,4.0,2.0,89.0
9121.0,840.0,6.0,12.0,94430.0
6723.0,1308.0,4.0,2.0,1835.0
4256.0,2580.0,4.0,1.0,70.0
923.0,1090.0,6.0,43.0,1327.0
2339.0,2350.0,6.0,283.0,75.0
2326.0,3116.0,2.0,1.0,1658.0
4909.0,953.0,4.0,4.0,3176.0
6214.0,130.0,5.0,1.0,3456.0
7375.0,1811.0,6.0,12.0,5702.0
3719.0,2294.0,5.0,1.0,1093.0
10683.0,2325.0,5.0,1.0,3626.0
2426.0,1451.0,5.0,1.0,43673.0
11822.0,1677.0,4.0,3.0,647.0
11362.0,1644.0,5.0,1.0,78.0
11964.0,2377.0,4.0,3.0,655.0
10201.0,1677.0,3.0,1.0,584.0
3493.0,3116.0,2.0,1.0,89.0
2518.0,1916.0,4.0,1.0,3456.0
5622.0,228.0,6.0,12.0,32176.0
10996.0,2531.0,4.0,1.0,50.0
1660.0,1672.0,4.0,1.0,165.0
3654.0,930.0,6.0,13.0,33466.0
8871.0,2646.0,6.0,22.0,27169.0
8069.0,1528.0,6.0,13.0,334932.0
1000.0,2105.0,6.0,32.0,102.0
8652.0,3251.0,4.0,4.0,6005.0
5657.0,3040.0,4.0,1.0,66.0
10850.0,354.0,6.0,24.0,14304.0
854.0,1677.0,3.0,1.0,114.0
2490.0,130.0,1.0,1.0,108.0
3297.0,98.0,4.0,3.0,1256.0
4915.0,2142.0,1.0,1.0,7178.0
10105.0,1974.0,1.0,1.0,115.0
379.0,2904.0,4.0,-1.0,2695.0
8716.0,1997.0,6.0,26.0,8030.0
10994.0,2904.0,4.0,2.0,1183.0
10749.0,2941.0,4.0,1.0,34.0
7173.0,2780.0,6.0,48.0,6848.0
853.0,2438.0,1.0,1.0,195.0
2840.0,1054.0,6.0,13.0,155340.0
1853.0,347.0,6.0,13.0,3607.0
327.0,2339.0,1.0,1.0,111.0
12188.0,326.0,6.0,28.0,137.0
2455.0,872.0,1.0,1.0,427.0
3735.0,2105.0,1.0,1.0,72.0
3718.0,2333.0,6.0,12.0,40243.0
7356.0,2904.0,4.0,1.0,1529.0
6242.0,782.0,6.0,24.0,38301.0
7526.0,1677.0,3.0,14.0,54.0
10363.0,2165.0,6.0,22.0,31385.0
3509.0,2749.0,5.0,1.0,16648.0
781.0,1677.0,4.0,1.0,56.0
1984.0,2229.0,5.0,1.0,87609.0
8857.0,2839.0,3.0,6.0,2228.0
4789.0,2380.0,2.0,1.0,460.0
5352.0,2838.0,3.0,1.0,676.0
1585.0,324.0,4.0,6.0,1556.0
9326.0,2948.0,5.0,1.0,42.0
10676.0,1264.0,4.0,4.0,1755.0
10470.0,1677.0,1.0,1.0,445.0
10539.0,238.0,4.0,4.0,35730.0
3748.0,3116.0,2.0,1.0,66.0
9670.0,1270.0,5.0,1.0,1035.0
2981.0,2310.0,6.0,-1.0,4139.0
8722.0,326.0,5.0,1.0,1003.0
9010.0,2438.0,1.0,1.0,53.0
3368.0,2814.0,1.0,1.0,148.0
5218.0,2294.0,6.0,-1.0,166.0
8913.0,1827.0,6.0,26.0,241.0
1640.0,2294.0,3.0,6.0,60139.0
8821.0,2137.0,5.0,1.0,2889.0
9745.0,1905.0,6.0,13.0,4865.0
6658.0,3116.0,2.0,1.0,126.0
9263.0,2814.0,4.0,1.0,42.0
4655.0,1833.0,6.0,16.0,96.0
8153.0,2747.0,3.0,11.0,250.0
11785.0,835.0,6.0,12.0,15653.0
2736.0,936.0,4.0,1.0,77111.0
3388.0,1177.0,3.0,78.0,82.0
10517.0,2344.0,5.0,2.0,885.0
1373.0,3116.0,1.0,1.0,93.0
16.0,1512.0,6.0,26.0,110304.0
8194.0,2249.0,5.0,1.0,9347.0
763.0,3201.0,6.0,25.0,36251.0
2320.0,2780.0,1.0,1.0,569.0
5300.0,2814.0,4.0,1.0,70.0
2492.0,58.0,6.0,-1.0,12406.0
2645.0,3258.0,3.0,4.0,65.0
5839.0,1677.0,1.0,1.0,104.0
9292.0,2350.0,6.0,13.0,57.0
7343.0,2487.0,6.0,26.0,224947.0
3606.0,1464.0,1.0,1.0,105.0
8302.0,1958.0,6.0,30.0,1199.0
5958.0,3116.0,5.0,1.0,10306.0
9093.0,2580.0,1.0,1.0,41.0
7910.0,3116.0,4.0,1.0,223.0
11664.0,2481.0,1.0,1.0,1835.0
7644.0,2162.0,6.0,12.0,23125.0
460.0,1601.0,4.0,1.0,407.0
8366.0,3116.0,2.0,1.0,7743.0
10747.0,1511.0,5.0,1.0,42.0
136.0,2439.0,4.0,4.0,175.0
1006.0,2924.0,4.0,1.0,213.0
9118.0,2904.0,4.0,1.0,79.0
5166.0,2333.0,6.0,59.0,79.0
7801.0,1677.0,6.0,26.0,2886.0
4324.0,2904.0,4.0,1.0,281.0
7741.0,363.0,4.0,2.0,58075.0
595.0,3207.0,4.0,1.0,12690.0
11501.0,730.0,6.0,26.0,91034.0
5987.0,938.0,6.0,10.0,67732.0
5071.0,1677.0,3.0,1.0,44.0
4982.0,1653.0,6.0,31.0,98.0
6949.0,2907.0,4.0,2.0,517.0
11588.0,2311.0,5.0,2.0,579.0
11079.0,2438.0,1.0,1.0,335.0
11575.0,2904.0,4.0,5.0,858.0
449.0,1317.0,6.0,51.0,1511.0
2464.0,3116.0,2.0,1.0,96.0
2123.0,758.0,6.0,26.0,8665.0
5416.0,1794.0,6.0,13.0,86196.0
2888.0,3023.0,1.0,1.0,124.0
9746.0,2472.0,6.0,12.0,22282.0
10151.0,776.0,4.0,1.0,1590.0
1670.0,3250.0,5.0,1.0,2506.0
12189.0,872.0,6.0,-1.0,7716.0
2610.0,2438.0,5.0,1.0,37.0
5639.0,2941.0,1.0,1.0,148.0
1688.0,2358.0,5.0,1.0,84.0
11631.0,1974.0,6.0,51.0,432.0
2772.0,0.0,0.0,-1.0,22.0
11840.0,1956.0,4.0,1.0,1025.0
5151.0,279.0,6.0,26.0,719.0
6329.0,1223.0,6.0,20.0,34141.0
11158.0,372.0,6.0,26.0,393.0
9610.0,991.0,6.0,13.0,71502.0
6221.0,130.0,5.0,1.0,2083.0
6973.0,2196.0,6.0,13.0,12064.0
3673.0,1524.0,5.0,6.0,5142.0
8935.0,1185.0,6.0,12.0,1037.0
10037.0,2904.0,4.0,2.0,9633.0
10068.0,1974.0,1.0,1.0,132.0
8988.0,353.0,4.0,3.0,1979.0
10793.0,822.0,4.0,9.0,42831.0
4826.0,1117.0,2.0,1.0,1057.0
6480.0,2248.0,4.0,6.0,735.0
3328.0,2814.0,4.0,1.0,1568.0
8033.0,1867.0,6.0,12.0,51637.0
4669.0,2904.0,4.0,2.0,3914.0
6800.0,2674.0,4.0,4.0,2321.0
1081.0,2904.0,4.0,2.0,3047.0
10122.0,2119.0,6.0,26.0,86.0
4151.0,2941.0,1.0,1.0,78.0
1774.0,3008.0,4.0,1.0,57507.0
6790.0,2272.0,6.0,12.0,198876.0
11914.0,1892.0,4.0,4.0,3560.0
10768.0,2333.0,6.0,13.0,1292.0
6919.0,2029.0,5.0,1.0,387.0
3124.0,1420.0,6.0,45.0,556.0
106.0,1093.0,6.0,12.0,5547.0
7891.0,595.0,4.0,1.0,1427.0
6150.0,1677.0,5.0,1.0,1733.0
20.0,1272.0,5.0,1.0,16411.0
10579.0,2294.0,5.0,35.0,10434.0
1995.0,2047.0,4.0,1.0,68328.0
7589.0,2311.0,4.0,1.0,37342.0
6583.0,1535.0,1.0,1.0,81.0
9356.0,3112.0,5.0,1.0,5324.0
2526.0,259.0,6.0,26.0,4106.0
11310.0,1743.0,6.0,-1.0,5934.0
491.0,2941.0,5.0,1.0,122.0
12121.0,327.0,6.0,50.0,989.0
1778.0,2504.0,3.0,4.0,280.0
4881.0,3261.0,1.0,1.0,855.0
3022.0,2296.0,5.0,1.0,4800.0
7986.0,85.0,5.0,1.0,19649.0
4939.0,2256.0,6.0,26.0,391628.0
1349.0,950.0,6.0,-1.0,1363.0
4512.0,612.0,3.0,12.0,3846.0
12000.0,1592.0,6.0,25.0,153.0
6305.0,1433.0,1.0,1.0,1528.0
10685.0,525.0,4.0,1.0,6870.0
1758.0,2382.0,2.0,1.0,2697.0
10841.0,2618.0,1.0,1.0,32660.0
10394.0,2104.0,6.0,14.0,18072.0
1690.0,2781.0,3.0,12.0,2306.0
4762.0,289.0,1.0,1.0,8534.0
11468.0,3023.0,5.0,7.0,125.0
9951.0,1195.0,1.0,1.0,622.0
6203.0,130.0,1.0,1.0,4018.0
7047.0,774.0,6.0,50.0,65896.0
5878.0,391.0,6.0,12.0,234955.0
10144.0,3084.0,4.0,1.0,7802.0
612.0,2860.0,6.0,13.0,76913.0
8641.0,2904.0,4.0,2.0,2636.0
5080.0,2517.0,1.0,1.0,6599.0
1362.0,198.0,6.0,24.0,80307.0
308.0,1370.0,1.0,1.0,1396.0
9596.0,1678.0,3.0,1.0,411.0
1259.0,400.0,6.0,12.0,5899.0
6087.0,1797.0,6.0,13.0,71820.0
3327.0,3259.0,5.0,1.0,762.0
3758.0,1307.0,4.0,1.0,435.0
3451.0,2063.0,4.0,4.0,1222.0
5690.0,932.0,4.0,1.0,12732.0
9828.0,879.0,5.0,1.0,3355.0
4482.0,2904.0,4.0,-1.0,1307.0
3571.0,960.0,4.0,2.0,888.0
12116.0,3261.0,1.0,1.0,609.0
3379.0,3215.0,6.0,13.0,94108.0
2234.0,119.0,6.0,12.0,3462.0
906.0,950.0,6.0,50.0,1135.0
5871.0,2308.0,5.0,1.0,8011.0
1105.0,2703.0,1.0,1.0,1470.0
11331.0,1397.0,3.0,4.0,70.0
10733.0,3250.0,5.0,13.0,504.0
7404.0,382.0,4.0,1.0,60.0
7037.0,3103.0,3.0,1.0,1169.0
2630.0,1478.0,5.0,1.0,5900.0
8814.0,843.0,6.0,12.0,188685.0
9918.0,2729.0,4.0,1.0,75.0
1752.0,3232.0,5.0,1.0,5171.0
6424.0,2154.0,4.0,1.0,337.0
10088.0,1974.0,1.0,1.0,89.0
4870.0,1763.0,5.0,1.0,50.0
3077.0,1677.0,6.0,4.0,84.0
9944.0,1520.0,6.0,26.0,235.0
11337.0,799.0,4.0,26.0,44223.0
5528.0,2580.0,4.0,1.0,70.0
2446.0,1550.0,1.0,1.0,590.0
2207.0,2608.0,1.0,1.0,336.0
5951.0,2799.0,6.0,13.0,20859.0
5405.0,2277.0,5.0,3.0,23498.0
631.0,1175.0,4.0,-1.0,2549.0
6730.0,788.0,1.0,1.0,630.0
1903.0,1163.0,6.0,26.0,931.0
8493.0,160.0,1.0,1.0,46887.0
9851.0,2067.0,4.0,3.0,16527.0
6969.0,2841.0,2.0,1.0,279.0
4573.0,1203.0,1.0,1.0,51354.0
12160.0,1571.0,5.0,1.0,18651.0
9156.0,262.0,3.0,13.0,11992.0
817.0,1053.0,6.0,6.0,244.0
8957.0,1945.0,5.0,1.0,2148.0
7974.0,85.0,5.0,2.0,12922.0
3542.0,2170.0,5.0,3.0,1795.0
3047.0,1063.0,4.0,3.0,1098.0
1330.0,1185.0,6.0,128.0,36623.0
11711.0,2358.0,1.0,1.0,124.0
2892.0,1644.0,5.0,10.0,1927.0
3247.0,2178.0,5.0,3.0,3159.0
10663.0,346.0,1.0,1.0,46018.0
2278.0,2780.0,1.0,1.0,1181.0
2938.0,2726.0,4.0,6.0,1116.0
10505.0,2438.0,5.0,1.0,2258.0
2352.0,1195.0,1.0,1.0,818.0
10366.0,1598.0,5.0,1.0,69.0
6631.0,1140.0,1.0,1.0,40698.0
7461.0,2689.0,4.0,2.0,6327.0
3821.0,2525.0,5.0,1.0,338.0
1629.0,1939.0,6.0,12.0,32470.0
4603.0,2904.0,4.0,3.0,946.0
40.0,3023.0,1.0,1.0,193.0
6612.0,2350.0,6.0,13.0,19015.0
1542.0,1786.0,6.0,24.0,14380.0
1226.0,2899.0,5.0,1.0,10451.0
3308.0,1500.0,3.0,6.0,291.0
1874.0,2904.0,4.0,4.0,2241.0
6958.0,2182.0,6.0,47.0,509.0
1262.0,3251.0,4.0,3.0,257.0
5610.0,2841.0,2.0,1.0,235.0
9758.0,931.0,3.0,1.0,326.0
10973.0,3119.0,1.0,1.0,64.0
4727.0,483.0,4.0,1.0,5348.0
3034.0,2317.0,6.0,26.0,6244.0
7839.0,200.0,1.0,1.0,1408.0
5729.0,445.0,4.0,2.0,1420.0
5830.0,1340.0,5.0,6.0,6115.0
3398.0,2350.0,6.0,12.0,82999.0
1768.0,2904.0,4.0,11.0,3966.0
3655.0,2904.0,4.0,2.0,2971.0
5360.0,2814.0,1.0,1.0,119.0
8241.0,1535.0,6.0,52.0,1039.0
2905.0,3027.0,2.0,1.0,85.0
11765.0,2285.0,6.0,13.0,80763.0
9219.0,3143.0,6.0,12.0,99665.0
7476.0,2924.0,4.0,2.0,1059.0
180.0,3071.0,3.0,5.0,955.0
10290.0,2522.0,4.0,3.0,1745.0
7235.0,2316.0,6.0,11.0,44465.0
6510.0,1814.0,6.0,25.0,28653.0
7145.0,382.0,6.0,13.0,311.0
5705.0,2904.0,4.0,2.0,1419.0
7498.0,2317.0,3.0,1.0,832.0
8550.0,1284.0,1.0,1.0,22352.0
2876.0,1195.0,4.0,1.0,109.0
9561.0,644.0,1.0,1.0,77.0
3347.0,2215.0,4.0,2.0,16947.0
6009.0,2775.0,5.0,6.0,18524.0
2022.0,2904.0,4.0,3.0,844.0
3387.0,1177.0,3.0,78.0,136.0
1870.0,1677.0,1.0,1.0,126.0
4083.0,2033.0,6.0,75.0,69000.0
7808.0,1677.0,6.0,-1.0,176.0
6849.0,1677.0,6.0,52.0,328.0
10658.0,2317.0,4.0,6.0,720.0
8426.0,3023.0,6.0,-1.0,59.0
2351.0,1.0,1.0,1.0,585.0
6703.0,1677.0,6.0,12.0,1615.0
4604.0,2904.0,4.0,3.0,1138.0
8198.0,3027.0,2.0,1.0,39.0
9084.0,1619.0,6.0,73.0,1199.0
2197.0,1476.0,6.0,13.0,4790.0
5779.0,2904.0,4.0,2.0,988.0
5040.0,1677.0,5.0,6.0,4985.0
8249.0,2350.0,4.0,6.0,93.0
